origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,outbreak_probability,alert_threshold,predicted_outbreak_from_probability,alert_level,alert_level_from_cases,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2025,1,2025,13,12,H+12,53,0.5480522758271134,31,0.31995770541902435,0.2775996947357205,968878.0571607628,77.75,131,31,0.31995770541902435,0.2775996947357205,FALSE,64.02547892517188,64.02547892517188,0.5073119481977383,0.5073119481977383,0,0.5610978697197805,0.5,1,Moderate,Moderate,33.02547892517188,33.02547892517188,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,2,2025,14,12,H+12,78,0.806442046422961,35,0.36118569157325786,0.30835615196231486,969030.6348390074,77.75,131,35,0.36118569157325786,0.30835615196231486,FALSE,52.20837519345803,52.20837519345803,0.43098280368809533,0.43098280368809533,0,0.4890534822462713,0.5,0,Watch,Watch,17.208375193458032,17.208375193458032,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,3,2025,15,12,H+12,56,0.5788938857049687,21,0.2166772582699966,0.19612358431579288,969183.3913567605,77.75,131,21,0.2166772582699966,0.19612358431579288,FALSE,61.48527684143725,61.48527684143725,0.4912775479023838,0.4912775479023838,0,0.546521499814477,0.5,1,Moderate,Watch,40.48527684143725,40.48527684143725,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,4,2025,16,12,H+12,80,0.8268623712952247,23,0.2372757459244749,0.21291198362464542,969336.3268288248,77.75,131,23,0.2372757459244749,0.21291198362464542,FALSE,55.51798621041355,55.51798621041355,0.45282074736653516,0.45282074736653516,0,0.5103467054475141,0.5,1,Moderate,Watch,32.51798621041355,32.51798621041355,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,5,2025,17,12,H+12,69,0.7130575278710393,32,0.33007063960153377,0.28523205330560064,969489.4413702134,77.75,131,32,0.33007063960153377,0.28523205330560064,FALSE,52.23309427112309,52.23309427112309,0.43098280368809533,0.43098280368809533,0,0.4892159017847675,0.5,0,Watch,Watch,20.233094271123093,20.233094271123093,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,6,2025,18,12,H+12,58,0.5992880800732708,26,0.26813999691774965,0.23755125758439705,969642.7350961501,77.75,131,26,0.26813999691774965,0.23755125758439705,FALSE,61.54225269747989,61.54225269747989,0.4914531709527124,0.4914531709527124,0,0.5468536909546942,0.5,1,Moderate,Watch,35.54225269747989,35.54225269747989,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,7,2025,19,12,H+12,73,0.7541584553031356,25,0.25778611826509873,0.2293531265463271,969796.2081220691,77.75,131,25,0.25778611826509873,0.2293531265463271,FALSE,55.13634353567865,55.13634353567865,0.45014229159867286,0.45014229159867286,0,0.5079372908545132,0.5,1,Moderate,Watch,30.136343535678648,30.136343535678648,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,8,2025,20,12,H+12,62,0.640417901282879,18,0.18557660278996882,0.1702292408760651,969949.860563617,77.75,131,18,0.18557660278996882,0.1702292408760651,FALSE,52.257900234042395,52.257900234042395,0.43098280368809533,0.43098280368809533,0,0.48937884031041545,0.5,0,Watch,Watch,34.257900234042395,34.257900234042395,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,9,2025,21,12,H+12,59,0.6093344674841301,26,0.2680125866959083,0.23745078238209907,970103.6925366513,77.75,131,26,0.2680125866959083,0.23745078238209907,FALSE,58.534763501294336,58.534763501294336,0.4721180599918065,0.4721180599918065,0,0.5289818706654885,0.5,1,Moderate,Watch,32.534763501294336,32.534763501294336,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,10,2025,22,12,H+12,50,0.5163041647528829,20,0.2061308033350979,0.18741755290044537,970257.7041572417,77.75,131,20,0.2061308033350979,0.18741755290044537,FALSE,56.31184367351937,56.31184367351937,0.45766550079155827,0.45766550079155827,0,0.5153208172736246,0.5,1,Moderate,Watch,36.31184367351937,36.31184367351937,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2025,11,2025,23,12,H+12,37,0.38200510723866077,14,0.14426863545593074,0.13476568659415952,970411.8955416704,77.75,131,14,0.14426863545593074,0.13476568659415952,FALSE,52.28279325044401,52.28279325044401,0.43098280368809533,0.43098280368809533,0,0.48954229839803176,0.5,0,Watch,Watch,38.28279325044401,38.28279325044401,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
